Id,Time,Machine,Component,Parameter,Value,New_Parameter,Risk
9748,2024-08-11T03:21:32.679591Z,Articulated_Truck_1,Fuel,Water Fuel,1787.32,Fuel Water Fuel,0
13981,2024-08-11T03:22:36.983821Z,Dozer_1,Drive,Pedal Sensor,10.97,Pedal Sensor,2
4718,2024-08-11T03:20:19.457367Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,123.99,Hydraulic Pump Rate,3
7464,2024-08-11T03:20:58.919879Z,Dozer_1,Engine,Engine Temperature,104.6,Engine Engine Temperature,0
5994,2024-08-11T03:20:37.632677Z,Dozer_1,Engine,Engine Temperature,103.73,Engine Engine Temperature,0
12696,2024-08-11T03:22:15.341227Z,Articulated_Truck_1,Misc,System Voltage,15.19,System Voltage,4
11699,2024-08-11T03:22:01.057709Z,Excavator_1,Drive,Pedal Sensor,12.38,Pedal Sensor,2
1984,2024-08-11T03:19:39.792339Z,Articulated_Truck_1,Drive,Transmission Pressure,448.38,Transmission Pressure,1
2911,2024-08-11T03:19:52.942037Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,362.41,Exhaust Gas Temperature,0
14420,2024-08-11T03:22:50.392005Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,123.43,Hydraulic Pump Rate,3
4238,2024-08-11T03:20:12.170176Z,Backhoe_Loader_1,Drive,Transmission Pressure,197.17,Transmission Pressure,3
12746,2024-08-11T03:22:16.357986Z,Excavator_1,Fuel,Fuel Level,1.01,Fuel Fuel Level,0
8254,2024-08-11T03:21:10.061832Z,Crawler_Loader_1,Drive,Brake Control,1.17,Brake Control,3
8403,2024-08-11T03:21:13.101968Z,Excavator_1,Engine,Engine Speed,1793.33,Engine Engine Speed,0
7683,2024-08-11T03:21:01.955979Z,Dozer_1,Misc,Air Filter Pressure Drop,20.11,Air Filter Pressure Drop,3
12890,2024-08-11T03:22:18.385271Z,Excavator_1,Drive,Transmission Pressure,445.69,Transmission Pressure,1
3449,2024-08-11T03:20:01.031578Z,Articulated_Truck_1,Fuel,Fuel Temperature,399.38,Fuel Fuel Temperature,0
12032,2024-08-11T03:22:05.096500Z,Crawler_Loader_1,Fuel,Fuel Level,1.11,Fuel Fuel Level,0
6492,2024-08-11T03:20:44.736913Z,Dozer_1,Drive,Transmission Pressure,449.1,Transmission Pressure,1
5415,2024-08-11T03:20:29.555241Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,13.99,Air Filter Pressure Drop,3
4897,2024-08-11T03:20:21.488337Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,20.06,Air Filter Pressure Drop,3
8673,2024-08-11T03:21:16.381656Z,Crawler_Loader_1,Fuel,Fuel Pressure,65.57,Fuel Fuel Pressure,0
6766,2024-08-11T03:20:48.780436Z,Dozer_1,Fuel,Water Fuel,1786.73,Fuel Water Fuel,0
2502,2024-08-11T03:19:46.881388Z,Dozer_1,Drive,Transmission Pressure,446.89,Transmission Pressure,1
13362,2024-08-11T03:22:24.465355Z,Crawler_Loader_1,Fuel,Fuel Level,1.24,Fuel Fuel Level,0
2627,2024-08-11T03:19:48.900465Z,Backhoe_Loader_1,Drive,Pedal Sensor,8.26,Pedal Sensor,2
2639,2024-08-11T03:19:48.900465Z,Dozer_1,Fuel,Fuel Pressure,66.33,Fuel Fuel Pressure,0
3703,2024-08-11T03:20:04.069098Z,Crawler_Loader_1,Fuel,Fuel Pressure,69.23,Fuel Fuel Pressure,0
9345,2024-08-11T03:21:26.517999Z,Backhoe_Loader_1,Fuel,Fuel Pressure,70.2,Fuel Fuel Pressure,0
1262,2024-08-11T03:19:29.687744Z,Excavator_1,Engine,Engine Temperature,105.09,Engine Engine Temperature,0
8574,2024-08-11T03:21:15.365763Z,Backhoe_Loader_1,Fuel,Fuel Level,0.44,Fuel Fuel Level,0
1958,2024-08-11T03:19:38.787329Z,Crawler_Loader_1,Misc,System Voltage,3.75,System Voltage,4
5307,2024-08-11T03:20:27.534247Z,Crawler_Loader_1,Engine,Engine Oil Pressure,66.73,Engine Engine Oil Pressure,0
5849,2024-08-11T03:20:35.611920Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,15.55,Air Filter Pressure Drop,3
8594,2024-08-11T03:21:15.365763Z,Dozer_1,Misc,System Voltage,20.62,System Voltage,4
11496,2024-08-11T03:21:58.037794Z,Articulated_Truck_1,Engine,Engine Temperature,109.18,Engine Engine Temperature,0
5764,2024-08-11T03:20:34.606278Z,Articulated_Truck_1,Drive,Transmission Pressure,447.28,Transmission Pressure,1
14132,2024-08-11T03:22:39.023971Z,Crawler_Loader_1,Fuel,Fuel Level,1.24,Fuel Fuel Level,0
11896,2024-08-11T03:22:03.070802Z,Crawler_Loader_1,Drive,Transmission Pressure,448.24,Transmission Pressure,1
519,2024-08-11T03:19:18.524399Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,64.78,Engine Engine Oil Pressure,0
2035,2024-08-11T03:19:40.800467Z,Excavator_1,Fuel,Fuel Temperature,399.58,Fuel Fuel Temperature,0
11111,2024-08-11T03:21:51.957617Z,Dozer_1,Drive,Pedal Sensor,12.73,Pedal Sensor,2
4636,2024-08-11T03:20:18.454517Z,Articulated_Truck_1,Engine,Engine Temperature,104.69,Engine Engine Temperature,0
9977,2024-08-11T03:21:35.731700Z,Backhoe_Loader_1,Drive,Pedal Sensor,13.45,Pedal Sensor,2
4036,2024-08-11T03:20:09.142413Z,Dozer_1,Fuel,Water Fuel,1788.09,Fuel Water Fuel,0
7067,2024-08-11T03:20:52.825984Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,19.32,Air Filter Pressure Drop,3
4973,2024-08-11T03:20:23.509326Z,Excavator_1,Engine,Engine Speed,1782.39,Engine Engine Speed,0
9568,2024-08-11T03:21:29.620616Z,Dozer_1,Fuel,Fuel Level,0.59,Fuel Fuel Level,0
2895,2024-08-11T03:19:52.942037Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,20.01,Air Filter Pressure Drop,3
13259,2024-08-11T03:22:23.445565Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,21.43,Engine Engine Oil Pressure,0
7783,2024-08-11T03:21:03.977751Z,Excavator_1,Misc,Exhaust Gas Temperature,364.13,Exhaust Gas Temperature,0
8311,2024-08-11T03:21:11.077101Z,Dozer_1,Drive,Pedal Sensor,4.7,Pedal Sensor,2
14375,2024-08-11T03:22:50.392005Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,19.14,Air Filter Pressure Drop,3
6106,2024-08-11T03:20:39.652197Z,Articulated_Truck_1,Engine,Engine Temperature,103.85,Engine Engine Temperature,0
7182,2024-08-11T03:20:54.868217Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,120.37,Hydraulic Pump Rate,3
6347,2024-08-11T03:20:42.700331Z,Dozer_1,Fuel,Fuel Temperature,405.66,Fuel Fuel Temperature,0
11213,2024-08-11T03:21:53.994037Z,Excavator_1,Misc,Exhaust Gas Temperature,363.68,Exhaust Gas Temperature,0
13156,2024-08-11T03:22:21.410659Z,Crawler_Loader_1,Drive,Transmission Pressure,445.87,Transmission Pressure,1
6685,2024-08-11T03:20:47.774172Z,Backhoe_Loader_1,Fuel,Fuel Pressure,30.5,Fuel Fuel Pressure,0
14142,2024-08-11T03:22:40.468066Z,Excavator_1,Engine,Engine Temperature,104.06,Engine Engine Temperature,0
10036,2024-08-11T03:21:36.743687Z,Articulated_Truck_1,Misc,System Voltage,6.94,System Voltage,4
12734,2024-08-11T03:22:15.341227Z,Crawler_Loader_1,Drive,Brake Control,0.29,Brake Control,3
13091,2024-08-11T03:22:21.410659Z,Excavator_1,Engine,Engine Oil Pressure,21.06,Engine Engine Oil Pressure,0
9272,2024-08-11T03:21:25.499944Z,Backhoe_Loader_1,Fuel,Water Fuel,1780.94,Fuel Water Fuel,0
11893,2024-08-11T03:22:03.070802Z,Crawler_Loader_1,Fuel,Fuel Pressure,30.32,Fuel Fuel Pressure,0
11918,2024-08-11T03:22:04.074759Z,Articulated_Truck_1,Fuel,Water Fuel,1787.69,Fuel Water Fuel,0
14139,2024-08-11T03:22:39.023971Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,362.47,Exhaust Gas Temperature,0
12375,2024-08-11T03:22:10.169359Z,Dozer_1,Misc,Exhaust Gas Temperature,364.92,Exhaust Gas Temperature,0
4563,2024-08-11T03:20:17.438969Z,Excavator_1,Misc,Exhaust Gas Temperature,363.69,Exhaust Gas Temperature,0
1271,2024-08-11T03:19:29.687744Z,Excavator_1,Misc,Air Filter Pressure Drop,17.06,Air Filter Pressure Drop,3
1237,2024-08-11T03:19:28.674886Z,Dozer_1,Fuel,Fuel Temperature,405.8,Fuel Fuel Temperature,0
3729,2024-08-11T03:20:05.084963Z,Articulated_Truck_1,Fuel,Fuel Temperature,398.29,Fuel Fuel Temperature,0
2185,2024-08-11T03:19:42.825201Z,Articulated_Truck_1,Engine,Engine Oil Pressure,67.07,Engine Engine Oil Pressure,0
4516,2024-08-11T03:20:16.431914Z,Backhoe_Loader_1,Drive,Brake Control,0.45,Brake Control,3
10156,2024-08-11T03:21:38.773252Z,Excavator_1,Fuel,Fuel Level,1.0,Fuel Fuel Level,0
11680,2024-08-11T03:22:00.051982Z,Crawler_Loader_1,Fuel,Water Fuel,1789.23,Fuel Water Fuel,0
3887,2024-08-11T03:20:07.115640Z,Backhoe_Loader_1,Drive,Pedal Sensor,7.36,Pedal Sensor,2
374,2024-08-11T03:19:16.507531Z,Articulated_Truck_1,Drive,Transmission Pressure,445.08,Transmission Pressure,1
12369,2024-08-11T03:22:10.169359Z,Dozer_1,Fuel,Fuel Pressure,32.11,Fuel Fuel Pressure,0
2456,2024-08-11T03:19:46.881388Z,Excavator_1,Fuel,Fuel Level,1.14,Fuel Fuel Level,0
274,2024-08-11T03:19:14.478051Z,Crawler_Loader_1,Drive,Brake Control,0.38,Brake Control,3
10662,2024-08-11T03:21:45.870541Z,Articulated_Truck_1,Drive,Brake Control,0.52,Brake Control,3
8873,2024-08-11T03:21:19.427076Z,Dozer_1,Misc,Air Filter Pressure Drop,15.05,Air Filter Pressure Drop,3
13230,2024-08-11T03:22:22.430224Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,124.62,Hydraulic Pump Rate,3
4485,2024-08-11T03:20:16.431914Z,Excavator_1,Fuel,Fuel Temperature,399.67,Fuel Fuel Temperature,0
9384,2024-08-11T03:21:27.551086Z,Excavator_1,Fuel,Water Fuel,1805.26,Fuel Water Fuel,0
9674,2024-08-11T03:21:31.662972Z,Excavator_1,Misc,Hydraulic Pump Rate,125.52,Hydraulic Pump Rate,3
8941,2024-08-11T03:21:20.456697Z,Dozer_1,Drive,Pedal Sensor,4.69,Pedal Sensor,2
170,2024-08-11T03:19:13.466233Z,Backhoe_Loader_1,Engine,Engine Temperature,106.94,Engine Engine Temperature,0
13326,2024-08-11T03:22:24.465355Z,Articulated_Truck_1,Misc,System Voltage,15.0,System Voltage,1
8586,2024-08-11T03:21:15.365763Z,Dozer_1,Fuel,Water Fuel,1794.44,Fuel Water Fuel,0
4005,2024-08-11T03:20:09.142413Z,Articulated_Truck_1,Engine,Engine Oil Pressure,71.26,Engine Engine Oil Pressure,0
8234,2024-08-11T03:21:10.061832Z,Dozer_1,Engine,Engine Temperature,104.07,Engine Engine Temperature,0
3223,2024-08-11T03:19:57.998448Z,Excavator_1,Engine,Engine Speed,1795.91,Engine Engine Speed,0
13517,2024-08-11T03:22:28.387166Z,Excavator_1,Fuel,Fuel Pressure,27.46,Fuel Fuel Pressure,0
3419,2024-08-11T03:20:00.013731Z,Crawler_Loader_1,Engine,Engine Speed,1794.85,Engine Engine Speed,0
11809,2024-08-11T03:22:02.066165Z,Dozer_1,Fuel,Fuel Pressure,30.08,Fuel Fuel Pressure,0
11318,2024-08-11T03:21:55.001734Z,Dozer_1,Fuel,Fuel Level,1.06,Fuel Fuel Level,0
8621,2024-08-11T03:21:16.381656Z,Excavator_1,Misc,Air Filter Pressure Drop,14.0,Air Filter Pressure Drop,3
13427,2024-08-11T03:22:25.484078Z,Crawler_Loader_1,Engine,Engine Oil Pressure,21.93,Engine Engine Oil Pressure,0
4820,2024-08-11T03:20:20.473455Z,Crawler_Loader_1,Fuel,Water Fuel,1784.38,Fuel Water Fuel,0
10438,2024-08-11T03:21:42.829939Z,Excavator_1,Drive,Brake Control,0.04,Brake Control,3
13389,2024-08-11T03:22:25.484078Z,Articulated_Truck_1,Fuel,Fuel Temperature,397.21,Fuel Fuel Temperature,0
7840,2024-08-11T03:21:03.977751Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,124.26,Hydraulic Pump Rate,3
9003,2024-08-11T03:21:21.461698Z,Dozer_1,Engine,Engine Oil Pressure,64.86,Engine Engine Oil Pressure,0
9989,2024-08-11T03:21:35.731700Z,Dozer_1,Fuel,Fuel Pressure,64.95,Fuel Fuel Pressure,0
12086,2024-08-11T03:22:06.104337Z,Dozer_1,Fuel,Water Fuel,1782.87,Fuel Water Fuel,0
8230,2024-08-11T03:21:10.061832Z,Backhoe_Loader_1,Misc,System Voltage,3.21,System Voltage,4
6152,2024-08-11T03:20:39.652197Z,Crawler_Loader_1,Fuel,Fuel Level,1.27,Fuel Fuel Level,0
9322,2024-08-11T03:21:26.517999Z,Excavator_1,Misc,System Voltage,4.78,System Voltage,4
291,2024-08-11T03:19:15.495422Z,Excavator_1,Misc,Air Filter Pressure Drop,13.73,Air Filter Pressure Drop,3
6701,2024-08-11T03:20:47.774172Z,Dozer_1,Drive,Pedal Sensor,5.41,Pedal Sensor,2
12708,2024-08-11T03:22:15.341227Z,Backhoe_Loader_1,Drive,Transmission Pressure,448.83,Transmission Pressure,1
2352,2024-08-11T03:19:44.851430Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,126.74,Hydraulic Pump Rate,3
13103,2024-08-11T03:22:21.410659Z,Excavator_1,Misc,Exhaust Gas Temperature,363.68,Exhaust Gas Temperature,0
6453,2024-08-11T03:20:44.736913Z,Excavator_1,Misc,Exhaust Gas Temperature,364.58,Exhaust Gas Temperature,0
8256,2024-08-11T03:21:10.061832Z,Crawler_Loader_1,Drive,Transmission Pressure,202.43,Transmission Pressure,1
1714,2024-08-11T03:19:35.761168Z,Backhoe_Loader_1,Fuel,Fuel Level,1.03,Fuel Fuel Level,0
3541,2024-08-11T03:20:02.038288Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,363.2,Exhaust Gas Temperature,0
305,2024-08-11T03:19:15.495422Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,13.78,Air Filter Pressure Drop,3
6862,2024-08-11T03:20:50.802641Z,Excavator_1,Engine,Engine Temperature,104.2,Engine Engine Temperature,0
328,2024-08-11T03:19:15.495422Z,Dozer_1,Fuel,Fuel Level,0.74,Fuel Fuel Level,0
1455,2024-08-11T03:19:31.715113Z,Dozer_1,Misc,Exhaust Gas Temperature,365.02,Exhaust Gas Temperature,0
11670,2024-08-11T03:22:00.051982Z,Dozer_1,Drive,Brake Control,1.06,Brake Control,3
7625,2024-08-11T03:21:00.948979Z,Crawler_Loader_1,Drive,Pedal Sensor,4.9,Pedal Sensor,2
11589,2024-08-11T03:21:59.044056Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,13.88,Air Filter Pressure Drop,3
9143,2024-08-11T03:21:23.479395Z,Dozer_1,Engine,Engine Oil Pressure,64.87,Engine Engine Oil Pressure,0
9512,2024-08-11T03:21:28.608537Z,Crawler_Loader_1,Fuel,Fuel Level,0.44,Fuel Fuel Level,0
2994,2024-08-11T03:19:53.954970Z,Dozer_1,Misc,System Voltage,24.05,System Voltage,4
11062,2024-08-11T03:21:51.957617Z,Excavator_1,Engine,Engine Temperature,103.35,Engine Engine Temperature,0
2925,2024-08-11T03:19:52.942037Z,Dozer_1,Misc,Exhaust Gas Temperature,362.48,Exhaust Gas Temperature,0
9157,2024-08-11T03:21:23.479395Z,Crawler_Loader_1,Engine,Engine Oil Pressure,64.87,Engine Engine Oil Pressure,0
1990,2024-08-11T03:19:39.792339Z,Backhoe_Loader_1,Engine,Engine Temperature,104.8,Engine Engine Temperature,0
11710,2024-08-11T03:22:01.057709Z,Articulated_Truck_1,Fuel,Fuel Level,0.74,Fuel Fuel Level,0
7956,2024-08-11T03:21:06.000002Z,Dozer_1,Fuel,Water Fuel,1793.37,Fuel Water Fuel,0
3523,2024-08-11T03:20:02.038288Z,Articulated_Truck_1,Drive,Pedal Sensor,7.65,Pedal Sensor,2
9786,2024-08-11T03:21:32.679591Z,Dozer_1,Misc,Hydraulic Pump Rate,124.28,Hydraulic Pump Rate,3
14003,2024-08-11T03:22:37.996854Z,Excavator_1,Engine,Engine Speed,1799.02,Engine Engine Speed,0
8123,2024-08-11T03:21:09.049447Z,Excavator_1,Engine,Engine Speed,1793.25,Engine Engine Speed,0
13051,2024-08-11T03:22:20.407660Z,Backhoe_Loader_1,Engine,Engine Speed,1776.19,Engine Engine Speed,0
13817,2024-08-11T03:22:34.756965Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,363.7,Exhaust Gas Temperature,0
13055,2024-08-11T03:22:20.407660Z,Backhoe_Loader_1,Fuel,Fuel Pressure,69.99,Fuel Fuel Pressure,0
2129,2024-08-11T03:19:41.807078Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,66.48,Engine Engine Oil Pressure,0
2955,2024-08-11T03:19:53.954970Z,Articulated_Truck_1,Engine,Engine Oil Pressure,64.86,Engine Engine Oil Pressure,0
2693,2024-08-11T03:19:49.913435Z,Backhoe_Loader_1,Fuel,Fuel Temperature,399.83,Fuel Fuel Temperature,0
11418,2024-08-11T03:21:57.021310Z,Excavator_1,Drive,Brake Control,0.69,Brake Control,3
100,2024-08-11T03:19:12.452853Z,Backhoe_Loader_1,Engine,Engine Temperature,108.44,Engine Engine Temperature,0
9729,2024-08-11T03:21:31.662972Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,364.45,Exhaust Gas Temperature,0
169,2024-08-11T03:19:13.466233Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,65.27,Engine Engine Oil Pressure,0
12240,2024-08-11T03:22:08.131238Z,Crawler_Loader_1,Fuel,Water Fuel,1786.89,Fuel Water Fuel,0
2488,2024-08-11T03:19:46.881388Z,Backhoe_Loader_1,Drive,Transmission Pressure,446.76,Transmission Pressure,1
2857,2024-08-11T03:19:51.931525Z,Crawler_Loader_1,Engine,Engine Oil Pressure,64.93,Engine Engine Oil Pressure,0
5981,2024-08-11T03:20:37.632677Z,Backhoe_Loader_1,Engine,Engine Speed,1797.67,Engine Engine Speed,0
12210,2024-08-11T03:22:08.131238Z,Backhoe_Loader_1,Engine,Engine Temperature,104.85,Engine Engine Temperature,0
10942,2024-08-11T03:21:49.926452Z,Articulated_Truck_1,Drive,Brake Control,0.98,Brake Control,3
11664,2024-08-11T03:22:00.051982Z,Dozer_1,Engine,Engine Temperature,106.69,Engine Engine Temperature,0
3704,2024-08-11T03:20:04.069098Z,Crawler_Loader_1,Drive,Brake Control,0.76,Brake Control,3
11515,2024-08-11T03:21:58.037794Z,Backhoe_Loader_1,Fuel,Fuel Pressure,28.97,Fuel Fuel Pressure,0
9928,2024-08-11T03:21:34.719558Z,Crawler_Loader_1,Engine,Engine Temperature,105.18,Engine Engine Temperature,0
3509,2024-08-11T03:20:02.038288Z,Excavator_1,Drive,Pedal Sensor,7.67,Pedal Sensor,2
9554,2024-08-11T03:21:29.620616Z,Backhoe_Loader_1,Fuel,Fuel Level,0.56,Fuel Fuel Level,0
5221,2024-08-11T03:20:26.525005Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,371.17,Exhaust Gas Temperature,0
6439,2024-08-11T03:20:43.719527Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,365.25,Exhaust Gas Temperature,0
13615,2024-08-11T03:22:30.141597Z,Backhoe_Loader_1,Fuel,Fuel Pressure,27.86,Fuel Fuel Pressure,0
3335,2024-08-11T03:19:59.007672Z,Dozer_1,Engine,Engine Speed,1791.49,Engine Engine Speed,0
5881,2024-08-11T03:20:36.628264Z,Excavator_1,Engine,Engine Oil Pressure,64.97,Engine Engine Oil Pressure,0
14169,2024-08-11T03:22:40.468066Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,72.41,Engine Engine Oil Pressure,0
10127,2024-08-11T03:21:37.759976Z,Dozer_1,Fuel,Fuel Temperature,399.34,Fuel Fuel Temperature,0
10491,2024-08-11T03:21:42.829939Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.67,Fuel Fuel Temperature,0
8002,2024-08-11T03:21:07.018644Z,Articulated_Truck_1,Drive,Brake Control,1.03,Brake Control,3
5461,2024-08-11T03:20:30.574112Z,Excavator_1,Engine,Engine Oil Pressure,66.31,Engine Engine Oil Pressure,0
6221,2024-08-11T03:20:40.668566Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.19,Fuel Fuel Temperature,0
5166,2024-08-11T03:20:25.519966Z,Dozer_1,Misc,Hydraulic Pump Rate,124.05,Hydraulic Pump Rate,3
2877,2024-08-11T03:19:52.942037Z,Excavator_1,Fuel,Fuel Pressure,65.56,Fuel Fuel Pressure,0
8077,2024-08-11T03:21:08.035534Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,363.87,Exhaust Gas Temperature,0
10414,2024-08-11T03:21:41.815112Z,Dozer_1,Misc,System Voltage,5.34,System Voltage,4
928,2024-08-11T03:19:24.610316Z,Articulated_Truck_1,Fuel,Water Fuel,1782.69,Fuel Water Fuel,0
11536,2024-08-11T03:21:58.037794Z,Dozer_1,Misc,Hydraulic Pump Rate,133.01,Hydraulic Pump Rate,3
8963,2024-08-11T03:21:21.461698Z,Excavator_1,Engine,Engine Speed,1771.94,Engine Engine Speed,0
8652,2024-08-11T03:21:16.381656Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,126.54,Hydraulic Pump Rate,3
10180,2024-08-11T03:21:38.773252Z,Backhoe_Loader_1,Engine,Engine Temperature,104.75,Engine Engine Temperature,0
11270,2024-08-11T03:21:53.994037Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,124.39,Hydraulic Pump Rate,3
14002,2024-08-11T03:22:37.996854Z,Excavator_1,Engine,Engine Temperature,104.23,Engine Engine Temperature,0
14086,2024-08-11T03:22:39.023971Z,Articulated_Truck_1,Engine,Engine Temperature,103.87,Engine Engine Temperature,0
12115,2024-08-11T03:22:07.120773Z,Excavator_1,Fuel,Fuel Temperature,399.45,Fuel Fuel Temperature,0
13739,2024-08-11T03:22:32.160079Z,Articulated_Truck_1,Fuel,Fuel Temperature,399.4,Fuel Fuel Temperature,0
2125,2024-08-11T03:19:41.807078Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,17.54,Air Filter Pressure Drop,3
4686,2024-08-11T03:20:18.454517Z,Crawler_Loader_1,Drive,Transmission Pressure,203.78,Transmission Pressure,1
6260,2024-08-11T03:20:41.683686Z,Backhoe_Loader_1,Engine,Engine Temperature,108.84,Engine Engine Temperature,0
5466,2024-08-11T03:20:30.574112Z,Excavator_1,Fuel,Fuel Level,0.89,Fuel Fuel Level,0
5187,2024-08-11T03:20:26.525005Z,Excavator_1,Fuel,Fuel Pressure,65.23,Fuel Fuel Pressure,0
4314,2024-08-11T03:20:13.198984Z,Dozer_1,Engine,Engine Temperature,109.36,Engine Engine Temperature,0
10306,2024-08-11T03:21:40.797769Z,Articulated_Truck_1,Engine,Engine Temperature,105.13,Engine Engine Temperature,0
12967,2024-08-11T03:22:19.398330Z,Articulated_Truck_1,Engine,Engine Speed,1768.57,Engine Engine Speed,0
3681,2024-08-11T03:20:04.069098Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,363.69,Exhaust Gas Temperature,0
12175,2024-08-11T03:22:07.120773Z,Crawler_Loader_1,Drive,Pedal Sensor,12.08,Pedal Sensor,2
13673,2024-08-11T03:22:31.144971Z,Articulated_Truck_1,Drive,Pedal Sensor,11.14,Pedal Sensor,2
13947,2024-08-11T03:22:36.983821Z,Articulated_Truck_1,Engine,Engine Speed,1798.34,Engine Engine Speed,0
9306,2024-08-11T03:21:25.499944Z,Crawler_Loader_1,Drive,Transmission Pressure,450.32,Transmission Pressure,3
4456,2024-08-11T03:20:15.426101Z,Dozer_1,Fuel,Water Fuel,1785.13,Fuel Water Fuel,0
12436,2024-08-11T03:22:11.295506Z,Dozer_1,Fuel,Water Fuel,1786.46,Fuel Water Fuel,0
6700,2024-08-11T03:20:47.774172Z,Dozer_1,Drive,Brake Control,0.75,Brake Control,3
2663,2024-08-11T03:19:49.913435Z,Excavator_1,Engine,Engine Speed,1800.74,Engine Engine Speed,0
8128,2024-08-11T03:21:09.049447Z,Excavator_1,Drive,Brake Control,1.17,Brake Control,3
829,2024-08-11T03:19:22.584886Z,Crawler_Loader_1,Engine,Engine Speed,1749.8,Engine Engine Speed,0
9681,2024-08-11T03:21:31.662972Z,Articulated_Truck_1,Fuel,Fuel Pressure,65.25,Fuel Fuel Pressure,0
7802,2024-08-11T03:21:03.977751Z,Backhoe_Loader_1,Fuel,Water Fuel,1798.68,Fuel Water Fuel,0
6913,2024-08-11T03:20:50.802641Z,Dozer_1,Misc,Air Filter Pressure Drop,18.81,Air Filter Pressure Drop,3
